DATE,Number of tests,Number of positives
03/03/2020,13,1
03/04/2020,32,5
03/05/2020,65,4
03/06/2020,83,7
03/07/2020,66,8
03/08/2020,110,21
03/09/2020,403,60
03/10/2020,464,73
03/11/2020,805,163
03/12/2020,1602,368
03/13/2020,2199,626
03/14/2020,1762,661
03/15/2020,2393,1048
03/16/2020,5059,2184
03/17/2020,5704,2518
03/18/2020,6465,3049
03/19/2020,7905,3776
03/20/2020,8004,4094
03/21/2020,4924,2717
03/22/2020,4628,2686
03/23/2020,5951,3721
03/24/2020,7537,4644
03/25/2020,7991,5048
03/26/2020,7744,5248
03/27/2020,7868,5283
03/28/2020,5118,3641
03/29/2020,5287,3703
03/30/2020,9277,6410
03/31/2020,8544,5711
04/01/2020,9086,5722
04/02/2020,10201,6113
04/03/2020,10364,5963
04/04/2020,6876,4066
04/05/2020,6988,4011
04/06/2020,12063,6770
04/07/2020,11701,6424
04/08/2020,11411,5998
04/09/2020,10280,5413
04/10/2020,8831,4839
04/11/2020,7782,3994
04/12/2020,6771,3222
04/13/2020,8110,3707
04/14/2020,11239,4749
04/15/2020,11583,4354
04/16/2020,11284,3995
04/17/2020,12232,4088
04/18/2020,7769,2542
04/19/2020,8168,2770
04/20/2020,13883,4449
04/21/2020,11946,3690
04/22/2020,13950,4180
04/23/2020,12439,3463
04/24/2020,11815,3119
04/25/2020,7694,1983
04/26/2020,5688,1310
04/27/2020,13030,2959
04/28/2020,15155,3457
04/29/2020,14960,3067
04/30/2020,13716,2643
05/01/2020,13145,2537
05/02/2020,7609,1452
05/03/2020,6169,1100
05/04/2020,14487,2244
05/05/2020,14851,2251
05/06/2020,15173,2114
05/07/2020,14751,1911
05/08/2020,13781,1781
05/09/2020,7206,1034
05/10/2020,6109,745
05/11/2020,17934,1988
05/12/2020,19624,2061
05/13/2020,19517,1991
05/14/2020,15426,1530
05/15/2020,10208,1115
